airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,No Info,12121
Jet Airways,2019-06-15,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,10262
Indigo,2019-05-27,Delhi,Cochin,17:10:00,01:30:00,500,1.0,No Info,6206
Indigo,2019-04-12,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4488
Spicejet,2019-06-21,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,3873
Jet Airways,2019-03-12,Banglore,New Delhi,05:50:00,15:00:00,550,1.0,No Info,11297
Indigo,2019-06-24,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,8055
Multiple Carriers,2019-06-15,Delhi,Cochin,15:05:00,01:30:00,625,2.0,No Info,15965
Indigo,2019-06-24,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6442
Jet Airways,2019-06-09,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No Info,13292
Air India,2019-05-15,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No Info,14960
Spicejet,2019-03-15,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No Info,3847
Jet Airways,2019-03-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Indigo,2019-06-15,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No Info,6442
Goair,2019-05-18,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,6296
Jet Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Multiple Carriers,2019-03-27,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No Info,12327
Jet Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Indigo,2019-04-06,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4174
Multiple Carriers,2019-05-09,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,8266
Indigo,2019-05-21,Delhi,Cochin,09:15:00,21:00:00,705,1.0,No Info,7318
Indigo,2019-03-09,Kolkata,Banglore,10:10:00,12:55:00,165,0.0,No Info,4462
Air India,2019-05-09,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,12592
Multiple Carriers,2019-06-06,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,11789
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,19:50:00,1495,1.0,In-flight meal not included,10844
Indigo,2019-03-15,Banglore,New Delhi,16:15:00,20:35:00,260,1.0,No Info,5607
Indigo,2019-03-15,Mumbai,Hyderabad,20:05:00,21:35:00,90,0.0,No Info,2754
Indigo,2019-03-27,Delhi,Cochin,11:30:00,01:35:00,845,1.0,No Info,6206
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,11:25:00,340,1.0,Business class,79512
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No Info,13941
Multiple Carriers,2019-04-09,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,7363
Jet Airways,2019-05-18,Kolkata,Banglore,11:50:00,17:35:00,345,1.0,No Info,8781
Multiple Carriers,2019-05-15,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,8073
Air India,2019-06-06,Kolkata,Banglore,09:25:00,21:50:00,745,1.0,No Info,8366
Indigo,2019-03-03,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No Info,14871
Vistara,2019-04-18,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6216
Indigo,2019-05-21,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
